,sentence,is_instance
0,So let me get this straight.,True
1,"In 1979, Iran overthrew the US friendly Shah, replacing the de facto dictatorship with a Islamic theocracy.",True
2,"A boy named Christopher Poole (moot) created an anime-based imageboard based of a Japanese site, which he called 4chan, and then advertised it to the something awful forums.",True
3,Chechnya lies in the Caucasus area of central Asia.,True
4,"With romance languages, the lower-case prefixes are typically prepositions like ""of"" or ""from.""",True
5,In the US it has always been worn in ceremonies.,True
6,[removed],True
7,"""Just"" eventually comes from the Latin word ""iūstus"", which means ""just"".",True
8,"This is... debatably not an ELI5 topic, but I'll humor it.",True
9,back in the day the U.S. government held that corporations weren't people and therefore didn't have rights.,True
10,"https://www.youtube.com/watch?v=ZD037VSAG2I

Vsauce ftw",True
11,I think you answered your own question.,True
12,Bail is for when a person has not been tried or convicted yet.,True
13,"They are just as ""imaginary"" as negative numbers are.",True
14,"the public figure release that information themselves since it's kind of relevant (ie sports athlete has has torn acl, fans know they will be out for a while) and because they're public figures the media posts about it for the entire usa to see.",True
15,"You've been stealing $20 notes from your father's wallet for a few weeks, and now have quite a stash ($100) to spend at the toy shop.",True
16,"Anyone can claim to be part of Anonymous, I think that is the whole point.",True
17,Say we want to see whether a medicine is effective at preventing heart attack in elderly populations.,True
18,"Dear God, the answers here are terrible.",True
19,"Earlier post talks about ""risk"" when risk really isn't a factor in T bills.",True
20,Petroleum is a mix of many different hydrocarbon chains (CxHx).,True
21,The era of the British Empire saw English being spread throughout Asia and Africa due to English colonies.,True
22,"> If I had simply bought the stock with all the money I had, versus buying call options with all the money I had, would there be a difference in the end result when I sell the stock?",True
23,"In the case of your examples - 

Knife, know, knight, kneel all come from Old English/Germanic roots where the K was actually pronounced.",True
24,"**The Belief**: Blue light reminds our brains of daylight, and therefore causes our brains/bodies to produce chemicals that keep us awake

**How glasses work:** Just like any type of light filtering, the glasses are just made of materials that block blue light from passing through them, but still allow other colors to pass through.",True
25,"The real problem, as I understand it, is that HSV (the herpes virus) can and does hide away within nerve cells in the body, only to reappear months later.",True
26,Mostly press photos these days.,True
27,"It was the idea that we had somehow reached a time when all the important history stuff was done, the big wars and conflicts were resolved and new ones almost unimaginable, so some thought that politically, things would just continue to stay roughly the same forever.",True
28,"The fish might weigh a lot, but if it’s not fighting then it’s no more difficult than pulling in a 500+pound log.",True
29,Expansion and contraction of the pipe due to temperature changes.,True
30,"As an audio engineer, I can tell you that reverb and other effects can be used to hide a lot of flaws in a musician’s performance.",True
31,"It is backed by the belief of the US gov't's continued stability, the US economy's continued growth and productivity, and that other people who view the world rationally also have the same belief (and therefore accept the US dollar as payment).",True
32,It was an acoustical modem.,True
33,You feel good when you wake up??,True
34,when you answer the system first tries to detect if it's talking to a human or an answerphone.,True
35,Well..,True
36,"In general, an officer is a soldier who has authority over other soldiers.",True
37,[removed],True
38,i got curious and looked this up.,True
39,Simply put.,True
40,"

Certified cave diver here.",True
41,"Even though the things we value as wealth has changed, wealth was always wealth.",True
42,If you actually look at something in multiple ‘translations’ over time you actually start to see a lot of similarities.,True
43,Virgin refers to how many times the olive mash has been processed to extract the oil.,True
44,Different motor oils are designed for different environments and uses.,True
